#  Test positions sampled from Lichess games, classified by winnability.
#
#  Every line of this file encodes a test position, represented by
#  two characters followed by a space character and a FEN string.
#  The initial two characters represent the expected classification
#  of the FEN with respect to winnability:
#
#     WB : if both players can helpmate
#     W- : if only White can helpmate
#     -B : if only Black can helpmate
#     -- : if no player can helpmate (dead draw)
#
WB 8/3k2p1/7p/Pp6/3pP2P/5KP1/8/8 w - - 0 48
WB 5rk1/p6p/1p4p1/5p2/3p3P/P2Bb1P1/1PP5/3KR3 w - - 1 29
WB 8/r7/2b1k1p1/2P2p1p/P4R1P/KPB5/8/8 w - - 1 43
WB 8/1Q3ppk/7p/8/p5B1/4bPK1/2q5/8 b - - 2 39
WB 8/8/p1p3Pk/3bNK2/1P6/P7/8/8 b - - 4 50
WB 5n2/7k/p3p3/1p3pQp/2pP3q/2P2RR1/PPB4N/7K b - - 1 39
WB 8/1R6/1p4K1/4B1P1/4k3/8/8/8 b - - 0 45
WB 8/4R1kp/6p1/p1p2p2/P4KP1/1P1P3P/N1P2P2/8 b - - 1 39
WB 8/8/1p5k/p1b2K1P/6P1/1P2pn2/P3R3/8 b - - 4 53
WB 1r2k3/p1p2p2/2p1p2p/3pP2r/8/P3Pq2/1PP3R1/5RQK w - - 7 26
WB 1k1r3r/ppp1qp2/2n2n1p/2p3p1/QPB1P1b1/2PPBN2/P5PP/R4RK1 b - b3 0 14
WB b7/P7/8/NKB1pk2/1P6/3p4/8/r7 w - - 0 66
WB 2k3r1/ppp5/7p/4Rpp1/2Pp4/3r1P1P/PP3PK1/R7 b - - 1 22
WB r1b1k1nr/p2p1pp1/n1p1p3/7p/1bNqP3/3B1Q2/PP1BNPPP/R3K2R b KQkq - 1 12
WB 3B4/pp3p2/6kp/2p5/8/3B3P/PP3PK1/4R3 b - - 0 28
WB 3r2k1/5ppp/p4q2/4p3/2r1P3/5N1b/PQ3PP1/R3R1K1 w - - 0 21
WB 2k1r3/2p3pp/p7/P2r3b/3pNp1P/1q1PnP2/1B1QB3/1KR5 w - - 2 36
WB 8/ppR2kbp/6p1/8/3n4/8/PP3PPP/6K1 b - - 4 35
WB 4k1r1/3p1p2/3Bn1n1/2P4p/4R1pP/Q5P1/5P2/6K1 b - - 0 33
WB 8/1pR2pk1/2b1P1p1/7p/2N5/p7/1b4P1/5K2 w - - 0 44
WB r7/7R/p3bBp1/N2k4/3p4/P1p5/1r6/R3K3 w - - 0 33
WB R7/2p3k1/1p1p4/pn2p3/r5P1/3K4/8/8 w - - 2 60
WB 2r3k1/4Qp2/p7/3qp3/6Pp/P6P/6K1/8 w - - 0 38
WB 8/p7/8/8/4NQ2/6PK/PPr1k2P/8 w - - 2 40
WB 2n3k1/ppp4p/3b3P/4N3/3P4/2P5/P1K2RP1/4r3 w - - 2 34
WB 8/5ppk/4p1p1/3pP3/1r1P1P2/1p1K4/1R4PP/8 b - - 2 36
WB 8/8/8/2BKP1k1/3P4/8/6P1/2q5 b - - 3 67
WB 5k2/5p2/1b1P4/4Pp1p/3NbPp1/p5P1/3R1K1P/1r4N1 w - - 2 52
WB 8/6pp/5k2/3K4/7P/5N2/8/8 w - - 1 53
W- 8/6K1/3kPP2/8/8/8/7P/8 b - - 0 57
WB 5rk1/6pp/p7/1prPp3/8/2P1KPPB/P6P/2R5 b - - 3 26
WB 8/7p/6p1/5p2/3k4/8/3K3P/8 b - - 7 52
WB 3r2k1/p6n/3p2P1/2pP2P1/4P1Q1/1KB5/PP3r2/R4q2 b - - 6 30
WB 2kr1b2/Bpp2p1p/3p4/3Bp3/P7/3P4/1PP2PKP/R4R2 b - - 0 17
WB r7/p4p1k/2pr3p/2p2q2/3pB2n/1P1P2RP/PB2Q3/6RK b - - 1 31
WB 8/8/R3pk2/3p4/P2P2p1/1Pr1RpP1/5K2/8 w - - 0 39
WB 2r2r2/5pkp/6p1/3N2q1/2b5/2Q5/PP4PP/3R2RK b - - 13 29
WB 6Q1/p6p/4pk2/1p3b2/4p2P/4B3/P2K4/8 w - - 2 35
WB 7k/3r1p2/3P4/2BP1P2/1p1P2Rp/1Pb4P/7K/8 b - - 1 38
WB r2r2k1/pp3ppp/8/n3pb2/8/P1N1PN2/4BPPP/R4RK1 b - - 6 18
WB 5Qk1/6pp/p4q2/8/P5Q1/1P3P2/3R3P/3R2K1 b - - 0 38
WB 2k1rr2/pp4pp/3p4/3Bp2b/8/2P1R3/PP4PP/RNB3K1 b - - 2 22
WB 3r4/8/5B1p/6k1/P3n2R/3q2P1/5P2/Q5K1 b - - 5 48
WB r4q1k/p7/1pRN2p1/4n3/7P/7R/PP4b1/4K3 w - - 1 26
WB k2r4/1p6/pP6/P7/8/3P2R1/6P1/4R1K1 w - - 1 36
WB 8/2p4k/4R2P/b6K/P7/8/8/8 w - - 7 79
WB 8/8/1K3pk1/4r1p1/2R3P1/7r/8/8 w - - 0 55
WB 8/5pk1/b4qp1/1N2N3/P2QP2p/1P3PnP/2r3PK/4R3 b - - 4 36
WB 7k/8/5b2/3pR3/3P4/1P3rPp/P4P1P/3R2K1 w - - 2 45
WB 3r2k1/3P1p1p/1P2p1p1/3p4/5b2/2Pn4/6PP/5K2 w - - 1 29
WB rnb1k1nr/pp3ppp/2pBp3/3p4/2PP4/2N5/PP2PPPP/R2QKBNR b KQkq - 0 6
WB 6r1/2k5/1p2p3/2pP4/3pB3/6P1/PPP5/5K1R b - - 13 45
WB 8/8/8/1pB2p1K/1P2bP2/4P3/4k3/8 b - - 1 54
WB 2b5/7p/5k2/3B4/5p1P/2r3p1/6PK/8 w - - 0 48
WB 8/2p3pp/3k4/2R5/2P3p1/2B5/PP3PPP/5K2 w - - 1 28
WB r4rk1/p1p2pb1/1p2p3/6nP/6N1/8/P1P1R3/2K3R1 w - - 0 30
WB 8/pppk4/7p/8/3P4/P1P1N3/1B4r1/K4R2 w - - 6 38
WB r7/pp6/5k1q/1b1p4/7P/2Pn4/PP1N1P1Q/R4K1R b - - 2 25
WB 8/pqr3bk/2p1Q1p1/7p/3P1P1P/2P3P1/3B3K/R7 b - - 0 30
WB 6k1/5p1p/3p4/3nrBP1/3b4/5K2/P1PB2PP/8 w - - 2 28
WB 8/8/5K1P/8/R7/5k2/8/6r1 b - - 11 55
WB 1r4k1/p7/4N1p1/3rb2p/2R5/2P1K3/PP6/5R2 w - h6 0 40
WB 5r2/p2n2k1/2p1p3/4PpP1/3P2P1/2P1K3/PP6/5R2 b - g3 0 26
WB 8/p3k3/3PBp2/4pP2/P7/7p/5P1r/3R1K2 b - - 0 37
WB 8/6pk/5p2/2Q1p2p/3pP1P1/P4K2/8/8 b - - 0 43
WB 4k3/p7/2p1p2p/6p1/3r3r/7K/P6P/1R6 w - - 14 43
WB r3k3/pp1nbpp1/3N3r/1B2p2p/Q3P3/4RN1b/P5PK/3R4 b q - 0 20
WB 7r/2p5/5k2/1N6/6p1/1K3p2/P5P1/8 w - - 0 37
WB 8/8/1p6/3Pk3/8/3P1R2/PP4P1/R5K1 b - - 2 36
WB 6k1/p2R3p/1b6/6B1/4p3/2P5/PP3r2/4K3 b - - 3 35
WB 8/1k6/1P2p1p1/2KbP1B1/8/8/8/8 w - - 9 57
W- 7K/3Q3P/8/6B1/5Pk1/8/P7/8 b - - 10 66
WB 8/7P/4k3/5n1P/4P3/4K3/8/8 w - - 1 53
WB 5b1k/3r2r1/p3p2P/1p6/2pP4/P1PbB3/1P5P/R3K3 b - - 5 38
WB 8/p1p5/1rk1p3/8/6Qp/P2q3P/1P3PP1/R1B2RK1 w - - 0 25
WB 8/8/8/4k3/4pRK1/4P3/4B1P1/8 w - - 2 52
WB r5k1/p3Rp1p/1p4p1/2nNb3/8/5KP1/7P/8 b - - 2 35
WB 8/1p6/8/8/1k6/p3K3/Q7/8 w - - 2 46
WB 4rr1k/p1p3pp/6q1/1P1Q4/4P3/P2P1P2/2PK4/7R w - - 0 31
WB 1r4k1/3p1pp1/8/2b1P2K/2N2Q2/1P4Pq/1B3n1P/R7 w - - 1 30
WB 3r4/3qpp1k/6p1/7p/pp6/4BP2/PP3KPP/2Q5 w - - 0 32
WB 5rk1/pp4p1/2p5/3p3p/3P4/4BpP1/PP3Q1P/1q3K2 w - - 1 32
WB 2N3nr/Qbk4p/4p1p1/5p2/3B2P1/4PN1P/4BP2/5RK1 w - - 5 29
WB 8/p2R2Rp/1pp1r3/4k3/2P1Br2/5P2/PP5P/7K b - - 0 36
WB 2k2b1r/p1p3pp/1p6/1PP1B1P1/4p2P/P7/8/4Kq2 w - - 0 32
WB 8/pp6/5k2/3pp3/2p2bKp/2P4P/PP6/8 w - - 4 41
WB r2qk2r/1b1n1pb1/p3p2p/1p1p1np1/8/P1NP1NBP/BPP2PP1/R2QR1K1 w kq - 2 15
WB 8/5pkp/Q3p1p1/8/7P/5qP1/P4R2/6K1 w - - 0 39
WB 8/8/2pk3p/6p1/NP6/1P1KB1P1/5P1P/8 w - - 1 42
WB 8/pp3p1p/2p2k2/5P2/5r2/1B5P/P2bK3/8 w - - 0 35
WB 8/p3k3/2p1p3/2N4p/2P2P2/3K2n1/1P6/8 w - - 0 31
WB 8/ppr2p2/7k/3p3n/1Kb2r1P/8/P7/8 w - - 2 39
WB r7/8/1p3k2/7R/8/p5PP/8/6K1 w - - 1 57
WB 6k1/3p1r2/p3p1KP/6P1/3B4/7r/8/8 b - - 9 55
WB 8/7k/4p1p1/4P2p/1P2Q3/1KP4P/2Rrp3/3r4 w - - 0 46
WB 6k1/p7/Pp6/1P2K3/6r1/2p5/4b3/8 w - - 0 45
WB 8/8/6p1/1KR2r1p/p5k1/P7/8/8 b - - 5 53
WB 5rk1/1p4p1/6bp/2PBP3/6Q1/1P4P1/5P2/R5K1 b - - 0 27
WB 7Q/1K5p/5k2/2P2p2/7P/8/5N2/8 b - - 2 49
WB 8/6Q1/5p2/p4k1R/b5p1/2pP2P1/5P2/5K2 b - - 7 44
WB 8/5ppk/7p/1p3Q2/1P2p3/P3P1PP/3q1PK1/8 b - - 5 42
WB 2kr4/ppp2pp1/7p/7P/1PrNn3/P7/5qP1/1K2R2R w - - 0 29
WB 6k1/5r2/P3KB1R/4P2P/8/q5p1/8/8 b - - 9 64
WB 8/1pp5/p5kp/3B2p1/3P1pK1/4r3/P1P2r2/6RR w - - 4 37
WB 5Q2/2R4k/5pp1/1p3r1p/1P5P/P2qP1P1/5P2/6K1 b - - 4 41
WB 8/8/4pB2/4Pk2/R7/1P6/P1K5/8 b - - 0 60
WB 1R6/P7/1n6/4k1p1/8/8/4p3/6K1 b - - 1 56
WB 2r3r1/p1Pk4/1p1b4/6Pp/2BBP3/2P5/P5P1/6K1 w - - 0 30
WB 5rk1/4bppp/p3p3/B7/P7/7P/2R2PP1/3n1K2 b - - 0 28
WB r1k5/1p3p2/p1n4p/1bNpP3/1B1P2r1/2P2N2/1R3P1P/6K1 w - - 0 35
WB 4r1k1/ppp2ppp/2n3q1/8/4b3/5P2/PPPQ2PP/4RRK1 b - - 0 19
WB rk3b1r/ppqn1bpp/2p1p3/2PpP2P/n4BP1/3N4/PP2QP2/2KR1B1R w - - 0 18
WB 4k2r/p4p1p/Pp2p3/8/3n1P2/5bP1/P2q4/6K1 w k - 0 39
WB 6k1/7p/pp1rpbp1/8/8/1P3BP1/P2B1P1P/3RR1K1 b - - 2 34
WB 1Q6/5p1p/4pkp1/8/8/P4P1P/1R3rK1/2r5 w - - 0 36
WB 2rq2k1/1p4p1/4p2p/4Q2b/1P6/P6P/5PP1/R1B2RK1 b - - 0 23
WB 1r5k/1p5p/pPp2qp1/P1P1p3/3pPr2/3P2bP/3NQ1P1/5RK1 b - - 3 45
WB 7R/2p2k2/3p2r1/pp1P2p1/3Q2p1/P4pK1/1PP5/8 w - - 2 44
WB 2kr3r/1p3R2/2pp3p/4p1p1/1NP1PnPb/3P4/PP2KB1P/R7 w - - 3 24
WB r7/3kn3/p2pb2p/7B/p6P/6K1/3P4/7q w - - 2 31
WB 2q5/1n4pk/5n1p/p1R5/2r5/2pQ3P/P5P1/2B1R1K1 b - - 2 33
WB 2r4b/7p/6pP/3kp1r1/K2pR1R1/3N4/2P5/8 w - - 0 43
-B 8/8/7p/5pbk/8/8/7K/8 w - - 0 60
WB 3r2k1/6p1/1pp3p1/p7/P1P2P1P/2B5/5K2/4R3 b - - 0 34
WB 2r2rk1/1q3pp1/p3p2p/1p2P3/P1nP1N2/2P5/2Q2PPP/R3R1K1 b - - 2 24
WB 8/2k5/8/4p3/8/8/1K2p3/4R3 b - - 1 55
WB 8/ppp2kp1/3p1r2/5P2/8/8/P1P5/2K2R2 w - - 1 35
WB r3b3/pk2n1R1/1ppqp2Q/3pNp2/3P1P2/2P4P/PPB5/R6K b - - 6 32
WB 8/pp5p/7P/5N2/4P3/3P3k/PPP2Q2/2K5 b - - 3 35
WB 2kr1b1r/2p2ppp/p5b1/1p1n4/8/2NP4/PPNK1PPP/R1B4R w - - 0 17
WB 4b2k/p7/7P/2nK4/8/1P6/2P5/8 b - - 1 46
WB 8/b2qk3/p3n3/1p6/8/P7/1P4QP/4R2K b - - 2 43
WB 3r2q1/pk2p3/1p2Pb2/2pp2R1/3N4/2PQ3P/PP4P1/R5K1 b - - 0 29
WB r5k1/2p1q2r/p1n1b2P/1p1p2p1/1P1P4/2P1PN2/P1B4Q/2K3RR w - - 1 28
WB 1rb2r2/p3ppkp/3p2p1/3P3n/B1P1P3/5P2/P1Q1NKNq/R7 b - - 1 28
WB 8/3k1p1p/1P6/8/2P5/3p3P/3Kp3/8 b - - 0 43
WB 6r1/ppb5/5p2/5k2/2N5/1P6/PB3P1p/3R3K b - - 5 32
WB 5q2/4R3/5rpk/p1Q5/P7/7P/1PP2P2/5RK1 b - - 0 31
WB 1k3r2/pp4pp/2p1p3/3n4/2NP4/3K4/PPP2q2/3R4 b - - 11 30
WB 4rk2/3R1ppp/p3n3/8/8/2B2P2/P4KPP/3R4 b - - 8 30
WB r7/ppp5/6k1/4n1p1/1P1pPb2/P4b1K/8/8 w - - 4 31
WB 6Q1/8/5Q2/4p3/3pP3/3K4/P6k/8 b - - 4 46
WB 5k2/5pp1/3n3p/4p3/4PqP1/3P3P/5PK1/8 w - - 0 35
WB r3r1k1/p1p2p2/1p3P1p/5npP/1n1P4/1PR1B3/1P3P2/1KR5 b - - 4 28
WB 5kr1/5p2/8/6R1/6KP/7P/8/8 w - - 6 49
WB 8/4Qp1k/3P2p1/8/8/4PPP1/q5K1/8 w - - 1 59
WB rnb1k3/p3npp1/2p5/1p1p3p/P7/1B1P2P1/1PP2P1P/RN2Q1K1 b q a3 0 19
WB r5k1/1bp3pp/p4p2/np5q/3P3N/8/PPP3PP/R3Q1K1 w - - 0 23
WB 5rk1/pp4p1/7p/2p1n2r/2PpN3/P2P1P2/1PQ1KRPq/1RB1N3 b - - 4 24
WB 8/5ppp/5k2/1R3n2/5P2/PPP5/7P/6K1 b - - 0 28
WB 8/7k/2p5/1p2N1R1/4r3/7P/6PK/8 w - - 0 38
WB 8/p2pkppp/8/b3p3/1pB5/4PP2/PP4PP/1K1R2NR b - - 0 23
WB 8/2R2kpp/p3b3/1p1p4/8/P6P/5PP1/5RK1 b - - 2 31
WB 8/4k2p/p1q2p2/P1p1p3/8/1PQ1r1PP/5PK1/8 w - - 2 45
WB r7/1pp1kq2/7Q/3PB3/1P5P/8/7K/5q2 w - - 0 39
WB 6k1/2Q3pp/2B2p2/3P4/4q3/6PP/5P2/1r4K1 w - - 1 31
WB 1r3b2/5R2/3P2pk/2p3N1/r1Pp1P1P/P2P2P1/7K/8 w - - 1 43
WB 1r6/2p2R1k/3p2p1/2nP4/4r1P1/1P6/P1Q3PK/8 b - - 2 37
WB 3r1k2/pp4pp/4B3/n1q2P2/3NP3/2P5/PB2QP1P/6K1 b - - 2 21
WB 2b3k1/5p2/p7/1pNp2p1/1P6/P1P3P1/r4PP1/2R2K2 w - - 1 31
WB 5rk1/8/1p4p1/p3b1N1/2Pr2P1/1P3PK1/P7/5R2 w - - 3 41
WB r3k3/1p3r2/1P1q4/pp2p2Q/8/2P5/2B2PPP/4RRK1 w - - 2 32
WB 2R5/5pkp/2p5/3r4/3pKP2/6P1/5P1P/8 w - - 2 41
WB r4rk1/5ppp/p4n2/1p6/2p4P/4P1P1/PR3P2/K1Q1q3 b - - 2 31
WB 8/4k1Q1/5R2/6p1/7N/3P4/PPP2PPP/6K1 b - - 6 37
WB 4rk2/p6R/1pqp1Qp1/5p2/8/2P4P/PP4P1/4R1K1 b - - 0 32
WB 1R2r1k1/2Q2ppp/2K5/2P1P3/P2q4/8/8/8 b - - 1 38
WB 6k1/pp5p/6p1/8/2PK1r2/3N4/1P6/8 w - - 0 50
WB 6k1/pp6/8/6qp/8/3P1P1P/7K/6R1 b - - 1 42
WB 4r3/ppp5/3p3R/7p/5k1P/2P2PpK/P1P5/8 w - - 1 33
WB 6k1/1bR3b1/7p/1P2P1p1/5P2/6P1/1P5P/6K1 b - - 2 39
WB 8/p4pkp/npN1r1p1/1pP5/5q2/2P5/P4PBP/3R1RK1 b - - 0 25
WB 1r3rk1/Q1R2ppp/pq6/8/3NP3/3nP3/P5PP/5RK1 w - - 9 24
WB 8/p7/Pp1p4/1r1k1K2/8/8/8/8 w - - 0 41
WB 2Q3k1/1r3b1p/3R2p1/8/3R2P1/8/5PP1/6K1 b - - 0 34
WB 7k/p6p/1p4p1/8/3bB3/5PPP/4K3/r7 w - - 4 36
WB 1N6/5p1k/3r2pp/8/8/1R1P1PbP/4K1P1/8 w - - 7 46
WB 8/6pK/4k2p/7P/6r1/p7/8/8 w - - 0 52
WB 4R3/7p/8/5p2/1n3Pp1/p5P1/1k1K3P/8 w - - 4 45
W- 1Q6/2Q5/6K1/6P1/8/8/k7/8 b - - 6 106
WB 6k1/7p/1p1p4/1P2p3/2P1P3/3Pn1NK/6P1/3r4 w - - 2 38
WB 8/4R3/2p5/p7/P4p2/1PP2k2/3Kpb2/8 b - - 1 50
WB rn3rk1/pp3ppp/2p5/3p4/3Pn2q/P2B1P1N/2P3PP/R1BQ1RK1 w - - 1 16
WB k7/1pR5/1N6/p3p2N/8/7b/PPP2P1P/R3K3 b Q - 3 29
WB 2r3r1/8/R3pk1p/2n4B/KQqp1pP1/8/1P6/8 w - - 2 42
WB 8/pp5p/4P2k/2b3p1/7R/6PK/PP5P/6r1 b - - 1 38
WB k1r5/2r2ppp/8/q2p2PP/3P4/b3BQ2/2n2PK1/1R5R w - - 6 40
WB 3rr1k1/2q3p1/1p3p1p/p2p4/5p2/P1PQ3P/1P1N1PP1/R4RK1 b - - 2 27
WB 8/4Rk2/p2Q2p1/2p4p/5p1P/8/6K1/8 b - - 1 47
WB 8/4B3/p3k3/7P/1P6/5P2/5K2/8 w - - 1 47
WB 4q3/4P1B1/1k1K3p/p7/1p4P1/7P/8/8 w - - 0 43
WB 5k2/pR6/3p4/3P1b1p/3r3P/5K2/PP6/2R5 b - - 1 31
WB r2q2k1/4Bpp1/7p/5P2/1pP3P1/1P4Q1/4r1BP/1R3RK1 b - - 0 32
WB 2R5/pp4kp/5p2/8/3P2p1/1P1B1N2/1K4PP/5R2 w - - 0 32
WB 4r2r/ppp2pk1/3p2p1/8/5N2/3KN3/PP6/6R1 b - - 2 27
WB 6k1/p1K2pp1/8/8/8/P7/1P6/1q5q w - - 2 47
WB 6k1/pp5p/2p3p1/3p4/3P2P1/2PB3q/P7/5rK1 w - - 0 29
WB 8/3P1pk1/p3q1p1/1p5p/5P2/P1P5/1P4PP/3Q3K b - - 0 38
WB 8/8/8/ppp4R/5Q1P/P5K1/kP6/8 b - - 2 47
WB 8/8/1K6/2p4k/PbR5/1P1P4/2P2P2/8 w - - 12 51
WB 3Qnk2/5pp1/2N4p/1p1p1q2/p2P4/7P/P4PPK/8 w - - 5 35
WB k4b1r/pbpr2pp/1p6/P3Pp2/2P1p2P/1PB1P1P1/5PK1/1R2R3 w - - 1 25
WB 3r3b/5R2/1p1k3p/p1p1p3/2P1P1B1/1P1P2P1/P7/6K1 b - - 0 30
WB 1k1r4/pp3R2/2p1Q1N1/2b3pp/3N2n1/1P6/P1P4q/3R1K2 b - - 10 31
WB 5Rr1/4k1P1/7B/p3P3/1p2K3/1Pp3b1/P1P5/8 b - - 5 41
WB 1B1b4/1p6/p4k2/P4ppp/1PNp4/8/4r1PP/5R1K b - - 1 39
WB 8/3k4/8/8/4p3/2n3p1/4KBB1/8 w - - 0 52
WB 2r3k1/1q1r1pbp/p3p1p1/1p2P3/2PN4/3Q2P1/PP1R1K1P/2R5 w - - 1 31
W- 6R1/8/8/7k/8/4Q3/1P3P2/5K2 b - - 4 50
WB 8/6pp/5pk1/3R4/pq6/4P1B1/5PPK/8 w - - 2 40
WB 4r1k1/pp3p1p/1bp2Qp1/4P1B1/Pq1P4/1Pn1KP2/5P2/7R w - - 2 28
WB 5r1k/2p2r1p/1pn3p1/p4p2/P2P1P1Q/2P4R/4q2P/R6K b - - 2 28
WB 2r3k1/p5pp/b2p4/2RPpPP1/7P/8/P2K4/7R b - - 0 30
WB 8/7K/5p1P/1p3kq1/8/1P6/8/8 b - - 3 44
WB b3rrk1/5ppp/1B6/1R6/p1P2P2/P2Pn1PQ/7P/4q1K1 w - - 0 28
WB 7r/p1P1kp2/1p2p1p1/2p1bN2/8/2P5/PP1Q3P/2KR3R b - - 4 28
WB r1k4r/pppBR1pp/3p4/3N4/3Q1P2/8/PPP3PP/2K4R b - - 2 21
WB r3q1k1/pp3p1p/2p2bp1/3p4/N2n4/1BPp4/PP3PPP/R3K2R w KQ - 0 21
WB 3kr3/3p4/4p3/3p2pp/3N4/6BP/2R3PK/1q6 b - - 1 39
WB 5rk1/1br3p1/4Rb1p/1P6/Q7/3q1P2/6PP/4R1K1 b - - 1 28
WB 1k3r2/7R/R1p4p/npPp2p1/3P4/P1P3PB/7P/6K1 b - - 0 35
WB 2kr3r/pp3p2/2q5/8/P1PP4/5PBb/5R1p/1R1Q3K b - - 4 26
WB 5rk1/2pp2p1/1pn1p3/5nq1/N6p/P1P2Q1P/1P3PP1/3RR1K1 b - - 3 22
WB 7R/pppkr1p1/2np3p/8/8/1BP5/PPP3PK/8 w - - 0 33
WB r5rk/pp3p1p/2n1bQ2/5p2/8/P1PB2R1/5PPP/4K3 b - - 2 23
WB 2r1q1k1/1b1p1n1p/p3pQp1/1pp1P3/4P2P/P1NP4/1PP2RP1/6K1 b - - 2 22
WB 8/7p/6k1/3P4/2P5/3K1PQ1/P4q2/8 b - - 2 37
WB r3r1k1/1Qp2ppp/p7/3P4/2P3q1/8/P4PPP/2R2RK1 b - - 0 20
WB r6k/6R1/8/2p2N2/p1P5/2n5/2P5/6K1 w - - 1 38
WB r5k1/1p3p1p/8/3q4/1Kn5/P1P5/3r4/8 w - - 1 42
WB 8/2k1b3/p7/2p1Pp1p/4pP2/P1P1B3/2K3PP/8 b - - 3 34
WB 8/1p4pk/p1b2p1p/P7/1P4P1/2P1R1KP/3r4/8 b - - 2 44
WB 8/pp5p/5Q1P/2P4K/4k3/P7/1P6/8 b - - 2 50
WB 6k1/p1p2ppp/4p3/1BBp4/3P2P1/2P1P3/P4K1P/R4R2 b - - 0 25
-B 8/8/1K6/8/1pk5/2q5/8/8 w - - 0 62
WB 4r3/3B2p1/p1k4p/8/2p5/5R2/PP3PKP/3r4 b - - 3 42
WB 6rk/p6p/1p2Q3/8/2P2P2/4K3/7P/8 w - - 1 37
WB 8/2k5/p5n1/1p1p1b2/4pbpK/8/PPP5/5R2 w - - 2 43
WB nr2k2r/3b3p/p4p2/1p6/1Q6/4BN1P/5PP1/3R2K1 b - - 0 30
WB 8/p7/5pk1/1KB1p1p1/4r1P1/1P6/8/8 b - - 1 38
WB 8/8/2n5/3R4/8/p6K/P1k4P/8 w - - 0 46
WB r2q1rk1/pp2bppp/2n1p3/1B1n3b/3P4/2N2N1P/PP1B1PP1/R2QR1K1 b - - 7 12
WB 2k2Q2/pppq4/3p3p/5R2/8/7P/PPP3r1/2KR4 b - - 1 25
WB 5k1r/4p3/p3Pb2/p1p1PQ1p/7P/P3B3/1K4R1/3R4 b - - 0 34
WB 5R2/8/5n2/5kr1/8/7K/5p2/8 w - - 0 67
WB 6k1/r5B1/4p1Np/b2p1p2/7Q/P2qPP2/5KPP/R2r4 b - - 2 38
WB 8/k4p2/4p3/2b5/Pp2P3/8/2N3P1/1K6 w - - 0 43
WB 8/6pk/5p1p/4p3/R3K3/8/8/8 b - - 0 61
WB rn3bnr/ppp1kNpp/5p2/3Q2B1/2BPP3/8/PPP2PPP/RN2K2R b KQ - 0 10
WB 5n2/pr3k2/2p3pP/1p1p1p2/3P1N2/1PP2P2/P5K1/4b3 b - - 1 35
WB r3r1k1/1p2B1pp/1qp5/p2pPP2/7P/8/P1P2P2/K2Q1B1R w - - 1 20
WB 8/p7/8/6K1/kp1R2P1/7r/8/8 b - - 3 54
WB 2k5/2p2ppp/pp6/3Nr3/1KP5/8/r7/5R2 w - - 0 30
WB 2kr3r/1p1n1p1p/2p2nb1/4b3/8/pP3B1P/P2R1K2/8 w - - 2 33
WB 8/2R2ppk/p2p3p/8/2pN1q2/K1Pr3P/6P1/4Q3 b - - 0 35
WB 6k1/6p1/r6p/1p6/1p3PP1/P2r3P/8/R5K1 w - - 0 36
WB 8/2R3pp/p1p1k3/1p2p3/4P3/r6P/6PK/8 b - - 5 42
WB 6B1/PQ5p/5p1k/8/1P3p2/r5rP/3q2P1/1R5K b - - 2 40
WB r1b1kb1r/pp3ppp/2p5/n2np1q1/B2P4/8/PPP2PPP/RNBQK2R b KQkq d3 0 9
WB 1r3rk1/p1p2pp1/3b3p/4pq2/4R3/2P2NP1/PP3P1P/R1B3K1 w - - 4 21
WB 8/8/4PR2/5K2/8/8/2kp3Q/4r3 w - - 0 72
WB 5rk1/1p3ppp/p2p4/3Pp3/1PQbP3/P4P1P/2R3Pq/4K3 b - - 6 29
WB 8/2Q3K1/8/8/3qk3/8/5P2/8 w - - 26 72
WB 8/8/5k2/5p1p/p4P2/8/Bb2K3/8 b - - 0 47
WB Bn5r/p3kp2/1b6/3P1b1p/3P2p1/1Q2P1P1/PP3P1P/R1B2RK1 b - - 2 20
WB 6r1/pb5k/4p2p/3pP2P/2pP1pr1/P1P2R2/3B3K/5R2 b - - 1 42
WB 5rk1/1ppQ1p2/p3p2p/4P1pP/4B3/8/PPK3Rq/8 w - - 4 27
WB 3rk3/pb1pP2p/1p6/8/8/3B1r1q/PP5B/2RQ1R1K w - - 0 29
WB 8/6r1/4pk2/3p4/p4K2/1p2RN2/8/8 w - - 0 43
WB 3k4/p3qb1p/2Bb2p1/2p5/8/P1B3P1/1P4PP/5Q1K w - - 2 38
WB 8/5p1p/4p3/4b2k/1p6/1P6/p6r/2K5 w - - 0 41
WB r3k1r1/2p2p2/4pP2/1P3n1N/P3R1p1/8/6PP/R5K1 b - - 0 38
WB 8/8/2K1Pb2/3B4/1k1q4/8/8/8 b - - 5 66
WB 8/p1p5/2p1k3/2P3p1/3pb3/1P4K1/P7/3N4 b - - 1 37
WB 5q2/2k2p2/4n3/8/1p6/3PK3/8/8 b - - 1 53
WB r3rk2/pQ3ppp/4p3/2b1P3/8/2P1PpP1/PP5q/R1BRK3 w - - 0 21
WB 7k/pp4p1/7p/5n2/2B1N3/1P2KP2/P6P/8 w - - 2 26
WB 3r2k1/8/2p3p1/2bpr3/4p3/2P4q/PP3P2/3R1RK1 w - - 0 33
WB rn2r2Q/pp2qk2/2p4p/5p2/4B3/5P2/PPP3PP/R3K2R w KQ - 4 21
WB 2b1R2k/5pp1/p4N1p/1q6/8/1P4Q1/P4KP1/8 b - - 3 36
WB 8/5R1k/4pnpp/P2pN3/3P4/4PP2/5K1P/8 b - - 0 40
